id,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
1,CADC0872,1,279,280,8.533143499999998e-07,3.49428315570552e-10,1.8693001780627744e-05,0.6311173662492302,0.5520522696354365,4,3,2,4,6,1.2711755417075724e-10,2.9606660433502864e-10,279,280,1.2524312386041289e-12,1.2479582698948285e-12
6,CADC0872,1,252,253,6.326025494071145e-06,6.643179719118847e-10,2.5774366566646883e-05,-1.3023085613490446,-0.179240113059536,1,1,1,66,84,6.430575230937019e-13,7.268033028148551e-13,252,253,2.636182428221765e-12,2.625762734829584e-12
19,CADC0872,1,202,203,-5.584398348768473e-06,1.9262978945958084e-10,1.387911342484025e-05,-1.2649221065817802,-0.1468441553509792,2,1,1,29,40,2.3599440551902203e-12,5.479548364194244e-12,202,203,9.536128191068358e-13,9.489152190127137e-13
22,CADC0872,1,183,184,-5.040148853641304e-06,2.2957973930255104e-10,1.5151888968130378e-05,0.5374727443578138,-1.5093964027183435,6,1,1,14,15,7.517321168711943e-12,1.5725877456716946e-11,183,184,1.2545340945494592e-12,1.247715974470386e-12
27,CADC0872,1,202,203,7.010657576354678e-06,5.013480960466014e-10,2.2390803827611936e-05,-0.8336900319426253,-0.4789567957926405,2,1,1,36,38,3.2894368618308617e-12,7.773531738830662e-12,202,203,2.481921267557433e-12,2.4696950544167558e-12
36,CADC0872,1,213,214,3.743594481308412e-06,6.40731486430014e-10,2.531267442270797e-05,-1.1666609687637206,-0.2631781676284668,1,1,1,51,59,1.5349787323895149e-12,3.1348538200671495e-12,213,214,3.008129044272367e-12,2.9940723664953928e-12
37,CADC0872,1,192,193,6.116210595854922e-06,7.083659690789162e-10,2.661514548295606e-05,-1.153059937909473,-0.2862722087532431,1,1,1,31,38,1.7912677071097193e-12,3.085998146989425e-12,192,193,3.689406088952689e-12,3.670289995227546e-12
50,CADC0872,1,197,198,5.0880126373737374e-06,5.857931368347816e-10,2.420316377738212e-05,-0.730640219116145,-0.5972663331352035,1,1,1,43,52,2.053498038814643e-12,3.842948188419347e-12,197,198,2.9735692225115824e-12,2.958551196135261e-12
51,CADC0872,1,206,207,3.2513048792270545e-06,8.375966271520161e-10,2.894126167173809e-05,-1.3118048273573302,-0.0988221558243367,1,1,1,18,26,5.002593956460421e-12,1.024830473634244e-11,206,207,4.066003044427263e-12,4.0463605176425896e-12
59,CADC0872,1,194,195,2.892919692307692e-06,2.1281915687004408e-10,1.45883226201659e-05,-1.3743775799641456,-0.069716947064986,2,2,1,4,15,3.111372416656651e-12,6.166965234303396e-12,194,195,1.0970059632476498e-12,1.0913802916412518e-12
